Time,CLASS,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,financial_distress
12.0,1.0,1.8769485378297504,0.022743191832914178,0.6105014479525496,1.3037407153775415,0.042737117380030755,0.32095886395544493,0.9162982687751383,0.0011274161557828163,-0.001516289019937167,-0.005069421539994359,0.7424892561870577,1422.369185791067,0.38949855204745043,2.1478722418534755,22.150442127718215,0.021775800587688743,3.7604418383571674,0.059537730026077776,0.025998928634931272,0.17468345389953555,1.8446761959295102,5.405712319121648,0.12991698774238442,0.4215303922316129,16.18905266197868,11.382518133510157,3.905221328429539,0.08107883120023228,0.18897105572093664,0.41047233686873735,19.31684427984318,0.44882458675564,0.683005662675967,4.3024549264225085,17.320782135065908,0.03824771078490323,0.6420301435766729,0.044843922026785436,-0.0025714394468495175,0.24009041969006464,3.4005399109908883,-7.936517328805527,1.592613698564898,0.008812311662304118,0.9376298541713085,0.06393235803437188,2.1478722418534755,1008.8247986902496,1.505800503794576,0.8700834812983631,11.562709661109798,0.05120144614512213,0.19986159614410492,555.0487528442667,-0.05717516458942004,0.31201105461938716,-0.05583648133597346,-0.009406507810607381,-0.014989507186844915,0.11669953410298495,-2.2866805527764074,-3.6612173000826544,-9.084376222806974,-18.831364447358123,91.55184802847246,36.49315080010966,10.877863327233662,30304.527760327466,-17.957847978402032,15.6,23.63369433230634,1.469040747518154,30.938081495036307,88.26811035546005,163.8472249686621,165.9675810807898,20.0,14.5,-9.516554320417784,14.0,-0.06160077094651152,16.371511029782152,37.17645159431015,True
8.0,0.0,1.5871,0.21235,0.44535,0.4118,0.18649,0.26135,1.0529,0.51566,0.38285,0.22374,0.7065,6.9177,0.55465,0.80295,1.1077,0.45288,0.92236,0.0038086,0.065467,0.0085557,0.58287,190.24,0.4771,0.44515,1026.6,15.391,1.5757,0.18201,0.00019981,0.46872,8.5605,1.1382,0.99955,1.7639,325.01,0.30056,0.00036025,0.0092487,0.08241,0.0021646,0.74245,0.024989,256.24,98.1,0.4712,0.4768,0.80307,2681.5,0.80259,0.5229,14.504,0.45362,0.19647,962.645,0.012341,0.23346,-0.1177,-0.004487,-0.010896,0.0052836,-0.034943,-1.4056,-1.7099,2.0608,18.193,19.911,11.15,9823.3,28.252,18.1,19.943,1.0,28.0,82.306,69.66,61.675,17.0,12.0,-6.1,30.0,1.0817,6.0,25.0,False
6.0,0.0,0.41398,0.032967,0.73549,0.44728,-0.016203,0.104325,0.29702,0.073705,0.12463,-0.032574,0.28224,-0.23494,0.26451,2.7806,3.8862,-0.036225,6.8078,0.015406,0.15419,0.022596,1.5847,1.4352,0.0033175,0.68178,114.52,12.695,-1.1195,-0.00038308,0.05371,0.2025,10.604,0.45275,0.92697,6.8305,92.635,0.1168,0.20306,0.034443,0.056041,0.31165,1.691,8.0819,0.84874,0.10578,0.28983000000000003,0.044823,2.7806,918.81,2.5775,0.99668,11.891,0.074747,0.0014839,248.96,0.80163,0.065483,0.11735,-0.0071342,-0.01595,0.017003,6.7298,11.801,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,14.0,-0.11315,15.0,44.0,False
12.0,0.0,0.75542,0.08284,0.7451,0.063066,0.021956,-0.16103,0.39074,1.3135,0.32499,0.10225,0.49738,1.2667,0.2549,2.9231,0.42996,0.34814,0.15263,0.014044,0.27483,0.021329,0.1268,9.9484,0.42243,0.65841,622.23,16.237,-0.39163,0.055026,0.086685,0.25727,0.33575,4.0793,0.88366,0.26427,837.28,0.16655,0.34007,0.22268,-0.1257,0.0063393,0.24741,0.0090117,40.209,13.068,-0.63175,0.11118,2.9238,1914.6,2.583,0.57757,13.474,0.35429,0.026641,16149.0,0.0044857,0.23864,-0.04085,-0.038206,-0.6058,0.0014197,-4.0195,-6.2674,-14.401,-19.655,77.278,34.435,11.3,28949.0,-10.994,15.6,12.683,1.0,30.0,89.3,153.2,155.25,20.0,14.5,-18.1,30.0,0.76804,10.0,29.0,False
14.0,0.0,1.8208,0.10074,0.47408,1.0403,0.037279,0.37056,1.2864,0.096843,0.19155,0.099292,0.82203,2.7049,0.52592,0.90143,3.7314,0.035836,5.0291,0.028947,0.013248,0.064117,1.2655,6.0371,0.16904,0.45147,241.77,13.081,2.8073,0.22365,0.022609,0.58076,2.6927,0.55828,0.95231,6.0521,96.479,0.12255,0.04299,0.027827,0.021554,0.17231,1.978,1.3971,3.0521,0.58465,0.70459,0.2125,0.91086,1262.2,0.85844,0.83096,13.121,0.062357,0.17584,1078.4,0.41126,0.17188,0.10175,-0.0065461,-0.0062927,0.0,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,66.12,214.5,21.0,20.5,8.6,26.0,0.23829,11.0,55.0,False
4.0,0.0,1.5225,0.098,0.61743,0.73381,0.12131,0.27031,0.95438,0.13355,0.25616,0.15467,0.78768,8.7096,0.38257,1.6139,1.8208,0.16532,1.9879,0.057346,0.018981,0.11084,0.93161,5.4892,0.24827,0.51737,472.69,12.489,2.7147,0.32111,0.10006,0.49377,8.355,0.67288,0.83794,2.6445,197.71,0.12442,0.26155,0.078148,-0.16019,0.13368,1.9181,-0.21579,2.8618,0.73308,0.70655,0.15872,1.6139,1845.3,1.3524,0.75173,12.179,0.17885,0.18219,259.91,-0.12095,0.27749,1.0912,-0.019703,-0.026851,0.19777,5.1442,9.9099,2.0408,-1.4903,-21.907,34.285,11.5,9042.5,-18.748,10.4,47.429,4.0,33.0,54.806,39.8,38.377,17.167,16.0,5.6,20.0,0.74604,4.0,38.0,False
3.1793117226782033,1.0,1.4560202415832435,-0.05478770764046631,0.692022407138584,0.8829583775398577,-0.02322492735996496,0.21644598446807967,0.49276472454085307,-0.0639216943375681,-0.17321901403545548,-0.04178997017742951,0.7890028127141069,-2.019204629323993,0.30797759286141607,2.4218642125695995,3.6231944641526477,-0.006768068378662881,1.4271812866524878,0.010311724289494603,0.051653851755234265,0.01860195574649327,1.083658256666614,7.069114872752263,0.19067802940283318,0.5725548627264894,-177.42594259415046,12.468757837611221,-3.9475557597086124,0.0049285903476075504,0.11947086164566599,0.2618815996542196,26149.23613531069,0.32076212943019516,0.8198737976784113,1.7927718828613322,104.3225189881843,-0.06770524764011386,0.37267600236481124,0.01415569998828725,0.36870108735647755,0.15530474035548228,2.7516112198905334,-7.627836778002137,2.3583645006172658,-0.4320268198411895,0.5781966968068182,-0.0822242458754467,2.452087637973141,994.0329459089303,2.0492249687749564,0.8093219705971668,10.326786474199572,0.0024294756001673468,0.18233023543696042,177.81552086971928,0.04753,0.48012010089440993,0.14259393995899233,-0.0013277290123588662,-0.08452969957518475,0.0,6.557628651591952,7.397312065661171,9.870631352129266,11.91112302090357,13.612138717841166,30.34397044765017,11.64275843697624,8641.764510593697,-12.200484820801737,13.850687611360666,29.183819173150823,1.5724156302376042,34.42758436976239,87.51971506606279,35.5771429165573,34.28463926206312,16.73779969365788,15.606896092440598,1.7562084810799337,12.0,-0.12761754627470812,19.68276642850982,27.289662520950415,True
4.0,1.0,1.0110197603897473,-0.049568061372889514,0.7564216483853968,1.0429633674127627,-0.02490402233182104,0.002578483144878574,0.4868386332257124,-0.0473416234558776,-0.2051316145534694,-0.00834878967410661,0.7164910787474289,-1.0807496743437797,0.24357835161460323,3.2924128868298745,3.3499835786190726,-0.02363245549368592,3.0355016795761007,0.03357922213383703,0.024381789334871014,0.047381286421371474,1.4509191404135482,4.174897449399328,0.037588310365552186,0.7139125956025503,-206.63192427744661,12.691073240476333,16.560329340592723,0.02561879926412275,0.04250598707282409,0.3471277323350943,13.288366029354512,0.34038462971315375,0.9438653806913836,3.1551706516722398,110.80671692584134,-0.06877071840344458,0.18587586079993265,0.032351686823161,-0.0846676342898831,0.25164103744326255,4.344817981293396,-1.5375498715704685,0.9774580099803238,-0.1986438483864477,0.21413461080279617,-0.06622256649208082,3.2924128868298745,1007.7930470928947,3.1065439459702553,0.9624116239244255,12.724980948013565,0.005429227497948013,0.03893770053124992,979.2838532403713,0.04753,0.3417580276657464,-0.036411369593147655,-0.0005584008773176905,-0.000506408577551129,0.0,4.461189406911734,8.600530158563746,1.6387264176064014,3.670546087356335,-9.054798958629945,32.45372657547346,10.956057398655483,8908.590120069248,-4.834517457010376,12.575770405378071,35.31277198404863,2.1868579955182748,33.90657100224086,84.75366648802466,38.10933850981855,36.970001804522184,17.090848035811767,15.546714498879568,2.9709440935014984,23.373715991036548,-0.03635181286332839,11.62628400896345,24.681721959664472,True
13.57849250822933,1.0,0.9937212972278864,-0.017507204627204672,0.8978673691807988,0.6504959830628861,0.06544699886075803,-0.010084621670752893,0.832742116847401,-0.028711087727618347,0.16286846426825333,-0.034721894428900335,0.8369004235112747,-7.40336224210477,0.10213263081920115,3.285548477866182,3.0330659912303672,0.12769702237931987,48.12669001034358,0.022450731791356288,0.16437134207661874,0.02981714888954847,1.573573587237145,7.7529390045693445,0.17249906554968478,0.6294485654024538,-246.78072079924667,14.34990351138904,14.681630556299169,0.26441322805368866,0.0508833239987713,0.46200794717505145,7.752932847896811,0.9088013367718146,0.9409795921251034,49.746158035444545,287.2248297772607,-0.020371142549930825,0.43273674049631217,0.010830363508571878,0.19730602725136498,0.07388698535751562,6.118637339611858,-0.42665690811477086,76.02264511669345,-32.82247576904541,-0.3473455277816897,-0.018896861132692712,3.3464510266535226,895.331050433206,2.857865697566054,0.827502789083279,14.357749477392666,0.14295206002279714,0.10344770577630659,3409.1038732508932,0.2989634339161223,0.05512211126242322,-0.5630993690213313,-0.004503349883170272,-0.005162751929683854,0.0,0.4373996187401632,-3.6787872509435138,10.042183425054482,-13.616306167603376,7.570171301946889,26.78202889577532,10.831397003291732,33784.437263989865,-43.13152363425337,13.45957771955148,17.53811517840483,1.42150749177067,29.42150749177067,92.20580899012481,123.90024697192344,210.2849250822933,19.31397003291732,17.97095504937598,7.672683518104526,30.26452247531201,-0.2426341293505782,13.83437263989861,30.049447557605312,True
1.0,0.0,1.0908,0.12243,0.75936,0.80876,0.20602,0.065439,0.42104,0.15138,0.50877,0.040826,0.78627,3.8631,0.24064,3.1557,2.8601,0.25474,1.2075,0.0099366,0.065942,0.013785,1.0286,4.747,0.33708,0.72083,674.0,10.916,12.359,0.17323,0.038538,0.3035,8.0799,0.37527,0.94925,1.8215,125.87,0.15571,0.16015,0.012286,0.069499,0.17037,3.3609,-0.04708,1.4124,0.7186,0.27194,0.16123,3.1557,1324.8,2.9955,0.66292,10.704,0.28201,0.27261,198.77,-0.024108,0.444,0.26109,-0.0017801,-0.0022011,0.20425,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,0.1896,15.8,22.571,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,29.0,0.22476,2.0,17.0,False
14.0,0.0,1.0011,0.02073,0.67372,1.5659,0.035741,0.00063082,0.73972,0.013238,0.063533,0.0072724,0.59495,0.72375,0.32628,2.0648,4.4555,0.022825,12.006,0.061082,0.031536,0.10278,2.632,5.8663,0.10944,0.59432,67.367,12.181,2482.3,-0.13094,0.079401,0.43963,11.741,0.28075,0.88214,13.481,80.798,0.034843,0.24335,0.039007,-0.13789,0.26693,4.7993,0.09980349999999999,1.2223,0.077659,0.0019334,0.030769,2.0648,1060.3,1.8215,0.89056,12.629,0.027108,0.17137,3214.0,0.04753,0.11615,-0.0031792,-0.04465,-0.028514,0.0,-0.38605,-5.2355,10.898,-16.307,15.999,28.101,10.9,34076.0,-38.688,12.825,16.046,1.25,29.25,92.0,66.12,212.0,21.25,14.5,8.05,26.0,0.023633,11.0,50.0,False
2.0,0.0,1.7523,0.017185,0.78345,0.73677,-0.023705,0.33277,1.1108,0.023325,0.079356,0.0014615,0.77514,-0.99461,0.21655,3.6178,1.5635,-0.032175,2.2291,0.020148,0.032349,0.045546,0.9505,4.6928,0.18555,0.44236,115.05,11.732,2.214,-0.024961,0.052712,0.49137,20.311,0.66693,0.911095,2.7369,230.25,0.02217,0.15748,0.027346,-0.094633,0.157,3.4023,-0.8059,1.3793,0.10946,1.5367,0.021935,3.6178,1449.8,2.0428,0.81445,11.427,-0.010747,0.13671,220.55,-0.6749,0.2692,-0.0080166,-0.00293885,-0.12646,0.011547,7.2704,11.243,8.7956,18.321,79.728,28.105,12.3,8157.1,182.57,15.7,43.027,2.0,36.0,96.262,29.19,28.148,16.5,16.0,0.3,25.0,0.0097849,4.0,17.0,False
3.0,0.0,1.2459,0.22803,0.80612,0.75506,0.23589,0.16182,0.90825,0.302,0.30261,0.019448,0.81991,9.5662,0.19388,4.1579,5.4467,0.31241,2.5831,0.0034587,0.032657,0.0052556,0.92091,5.8584,0.37776,0.65809,1426.7,11.96,4.666,0.25877,0.14804,0.59771,11.515,0.7916,0.81636,4.1514,66.095,0.27812,0.76357,0.0045806,0.061312,0.12888,3.8945,-0.084591,1.5043,1.7692,0.83466,0.28287,4.1579,1213.0,3.3943,0.62224,11.679,0.34303,0.28523,546.79,-0.044163,0.18188,0.44963,0.0,0.0,0.072498,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,90.0,36.07,35.273,17.0,15.0,-0.2,9.0,0.12168,1.0,8.0,False
3.0,1.0,0.5772002212507082,-0.026021767877983028,0.8714983425769536,0.746852471713733,0.01082470891681753,0.09397925831939913,0.3290424225231617,-0.0337766437749967,-0.07551342028860886,-0.030958010507974528,0.4407239048348596,0.20420103006046736,0.12850233362636215,5.444899366669994,3.938766501704463,0.014625578502437878,4.15007244596827,0.02704800922590371,0.07186837413715431,0.03566607301166544,1.7770735419854982,5.894774622001443,0.21642586830104715,0.755309213482356,-219.07390133651353,12.890952953149725,3.0122225626172465,0.3910985912182513,0.11617912909459764,0.2516493080023819,5.593386895347129,0.32299951095145424,0.8666268276918284,5.376875553984491,95.59395138733035,-0.05912098173801437,0.7178804304512487,0.03659192668968152,0.0979558621783781,0.12531101745348516,4.35770125920777,-1.9883991416115823,1.0452102009018098,-0.20270263195711063,0.33575772920775904,-0.029564977322336546,7.1780591802621165,928.0327566405302,4.702545590762124,0.7835743007497817,12.577380841661594,0.032912897467523614,0.148708102195578,238.0144268196037,0.04753,0.1513457195147531,-0.08362301970266445,-0.015782217605848914,-0.023623053983924537,0.021306321226074454,5.367280776812828,7.059666837675051,7.180835386361968,13.957045261400143,60.605476479808914,28.358291404642227,10.986605939145651,8552.836292951057,6.564774196434943,15.383094917105508,22.475020695923416,0.0,35.45773729276377,114.56322535986001,33.891170486444466,32.94869455276007,17.0,15.457737292763767,0.07464237565826028,26.169050828944933,-0.21830572585058478,25.80233922371589,46.95708507899123,True
