Time,CLASS,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,financial_distress
14,False,1.0011,0.02073,0.67372,1.5659,0.035741,0.00063082,0.73972,0.013238,0.063533,0.0072724,0.59495,0.72375,0.32628,2.0648,4.4555,0.022825,12.006,0.061082,0.031536,0.10278,2.632,5.8663,0.10944,0.59432,67.367,12.181,2482.3,-0.13094,0.079401,0.43963,11.741,0.28075,0.88214,13.481,80.798,0.034843,0.24335,0.039007,-0.13789,0.26693,4.7993,0.09980349999999999,1.2223,0.077659,0.0019334,0.030769,2.0648,1060.3,1.8215,0.89056,12.629,0.027108,0.17137,3214.0,0.04753,0.11615,-0.0031792,-0.04465,-0.028514,0.0,-0.38605,-5.2355,10.898,-16.307,15.999,28.101,10.9,34076.0,-38.688,12.825,16.046,1.25,29.25,92.0,66.12,212.0,21.25,14.5,8.05,26.0,0.023633,11.0,50.0,False
1,True,1.0726,-0.083119,0.82177,0.68905,-0.076608,0.058248,0.45624,-0.12063,0.30261,-0.084519,0.86059,-0.6278,0.17823,4.6108,2.2299,-0.11118,1.807,0.031749,0.17709,0.039571,0.80067,5.1911,0.046051,0.80235,-365.31,10.953,11.83,0.00035017,0.019428,0.36606,3.7695,0.53126,0.97636,1.8942,161.44,-0.096583,0.10901,0.046077,0.10883,0.13274,3.8661,-3.7443,1.3427,-0.62619,0.32682,-0.10115,4.6108,783.31,4.5018,0.95395,10.581,-0.078234,0.031732,223.69,-0.65183,0.36377,-0.027193,-0.011692,-0.016968,0.0,4.088,9.7174,-1.3673,18.065,30.449,29.464,11.3,7958.3,0.1896,13.6,40.375,4.0,36.5,78.786,25.235,24.551,15.5,16.5,2.9,22.0,-0.37146,7.0,27.0,True
9,False,1.1515,0.1334,0.75144,1.6202,0.19299,0.11087,0.53472,0.082333,0.53668,0.13384,0.8427,8.6651,0.24856,3.0232,4.6893,0.11911,3.2752,0.016275,0.013746,0.022238,1.9226,10.641,0.16499,0.73183,1301.4,14.985,14.614,0.1648,0.019609,0.39133,5.4395,0.24153,0.9739,3.9223,76.77,0.1583,0.078891,0.010045,0.13592,0.15226,6.5185,-0.15574,1.6325,0.87613,0.44605,0.17752,3.0252,2424.9,2.9443,0.83501,15.467,0.12984,0.26732,7214.8,-0.084444,0.41308,0.031196,0.0,0.0,0.24791,4.2962,5.7163,5.5236,1.3445,78.702,24.854,13.1,10445.0,42.07,12.0,7.1702,3.5,27.25,91.578,80.025,71.843,16.375,12.75,0.75,26.0,1.3057,17.0,60.0,False
9,True,1.0141,0.01151,0.91615,1.9216,0.018948,0.011589,0.45699,0.00599,0.13728,-0.026953,0.83211,0.62681,0.083847,1.7677,5.8376,0.0098606,5.8037,0.02917,0.015731,0.035551,2.3093,11.894,0.22608,0.82052,115.06,12.881,165.81,0.063873,0.095635,0.37496,7.4217,0.19514,0.89561,7.4991,61.669,0.013833,1.1406,0.01518,0.099629,0.16155,2.1566,1.6539,0.51901,0.071247,0.13822,0.012564,11.642,838.19,1.4655,0.77392,13.534,0.018085,0.43442,1017.4,0.04753,0.25624,0.43999,0.0037137,0.0019326,0.0,4.9585,6.9959,6.4368,1.8071,81.995,25.0,13.285,10517.0,40.581,12.185,8.5409,3.7315,27.134,92.645,81.078,73.072,16.433,12.866,0.68055,25.0,-0.26944,14.0,36.0,True
11,False,1.3106,0.097782,0.31119,0.3761,0.08891,0.070383,0.85155,0.25999,0.14196,0.30909,0.29701,4.7196,0.68881,0.45179,2.9513,0.2364,2.854,0.028984,0.050089,0.1279,1.2663,1.3808,0.2593,0.22662,278.49,14.672,5.3436,-0.0032438,0.084571,0.19298,35.423,0.51312,0.72824,3.8531,121.98,0.32922,0.12278,0.077066,0.33068,0.27238,0.54601,0.33925,2.5288,0.35899,0.10218,0.31421,0.45179,1961.8,0.32901,0.7407,13.694,0.35088,0.097521,2426.9,0.14502,0.097609,-0.12738,-0.0080788,-0.021481,0.13078,3.6373,5.7874,1.8883,-21.411,46.844,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,15.0,0.88032,11.0,59.0,False
14,True,1.0629,0.10753,0.64329,0.43536,0.13183,0.033367,0.61061,-0.5928,0.30261,0.10727,0.56371,-8.1606,0.35671,1.8034,5.2668,-0.6166,2.9567,0.0283745,0.075558,0.3543,0.77231,1.0276,0.24757,0.53035,-390.71,11.571,13.048,0.30713,0.11294,0.32383,17.242,0.74383,0.82443,2.3073,68.353,0.1646,0.31662,0.43161,-0.16321,0.42369,1.2205,-1.24,0.84192,-0.60913,0.09354,-0.40119,1.8683,540.03,1.4868,0.7524299999999999,10.739,-0.52981,0.18669,344.31,-0.38271,0.18869,-0.063608,0.0,0.0,0.0,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,66.12,214.5,21.0,20.5,8.6,24.0,-0.48243,11.0,50.0,True
9,True,1.1692,-0.0012156,0.89659,1.0928,0.04277,0.12619,0.58558,-0.0011123,-0.011755,-0.083702,0.87186,0.68476,0.10341,1.7677,2.8788,0.039138,2.434,0.046794,0.057156,0.062755,1.2534,10.236,0.067419,0.74567,-7.25,12.852,8.6602,0.033072,0.15092,0.43665,8.4511,0.39957,0.83167,2.61,125.05,-0.0013942,0.15748,0.042821,0.40639,0.10676,2.1566,0.98983,0.96866,-0.011387,1.2203,-0.0013558,8.6872,616.77,1.4655,0.93258,12.941,0.080211,0.073676,650.76,0.04753,0.4187,-0.099049,-0.0078279,-0.0071631,0.0,5.7265,8.4799,7.4959,2.3437,85.814,25.17,11.3,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,9.0,-0.49922,14.0,24.0,True
9,False,1.417,0.065411,0.61572,0.92948,0.095457,0.23638,0.39272,0.070374,0.17022,0.084738,0.80322,5.6433,0.38428,1.6023,4.7542,0.1027,1.3195,0.0060748,0.018198,0.010717,1.1572,4.8961,0.24681,0.56684,240.21,13.296,3.9321,-0.031791,0.048888,0.22261,3.4784,0.2395,0.9206,1.7519,75.723,0.081436,0.12722,0.0065357,0.21008,0.18984,2.4188,0.23122,2.0242,0.34455,0.61514,0.10623,1.603,1411.2,1.4751,0.75319,13.223,0.12383,0.22941,640.74,0.10363,0.22259,-0.047667,-0.01146,-0.01233,0.16719,5.7265,8.4799,7.4959,2.3437,85.814,25.17,11.3,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,9.0,0.31119,9.0,24.0,False
9,True,0.5494,-0.093647,0.78922,0.55957,-0.058206,-0.30572,0.38638,-0.16735,0.30261,-0.089315,0.37275,-1.0222,0.21078,3.7442,4.3245,-0.10402,6.7305,0.002528,0.10176,0.003726,1.5012,2.5844,-0.055633,0.67847,-325.07,12.694,-1.8304,0.022935,0.11074,0.26215,7.8971,0.46848,0.85968,6.3757,83.246,-0.25123,0.52538,0.0045178,-0.039178,0.21652,2.6547,-1.3361,0.97352,-0.43252,0.28983000000000003,-0.11866,3.7442,731.67,3.2188,1.0556,12.114,-0.052919,-0.031131,420.26,-0.4005,0.087766,-0.088004,0.0,0.0,0.0,5.7265,8.4799,7.4959,2.3437,85.814,25.17,11.3,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,14.0,-0.31003,18.0,47.0,True
2,False,0.86483,0.19612,0.63972,1.7103,0.24994,-0.083189,0.60343,0.11467,0.54434,0.0063703,0.53227,14.898,0.36028,1.7756,227.93,0.14614,9.3747,0.0283745,0.0098094,0.28652,3.2132,3.9036,0.1803,0.61546,775.8,12.377,-20.559,0.56781,0.02426,0.37139,26.945,0.21715,0.96208,11.437,1.5795,0.36845,0.067336,0.10311,0.23088,0.43813,4.7471,0.12718,0.82232,0.44762,-0.2309,0.30656,1.7793,1425.2,1.7083,0.8197,12.914,0.16098,0.30836,1313.7,0.059788,0.14954,0.47282,0.0,0.0,0.19569,7.4166,7.105,14.321,18.77,28.286,26.124,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194,17.0,16.0,0.4,26.0,0.0252,1.0,28.0,False
9,False,0.67411,0.046455,0.6809,0.89839,0.072275,-0.20103,0.31564,0.051709,0.14558,0.033965,0.41585,1.6724,0.3191,2.1338,35.36,0.08045,6.3237,0.0283745,0.048104,0.21531,2.1604,1.9751,0.15491,0.61688,202.81,11.965,-4.4689,-0.24079,0.064022,0.19471,64.533,0.21674,0.90597,7.4829,10.181,0.11171,0.20063,0.14785,0.57474,0.45486,2.8154,2.5358,0.70153,0.10213,-0.63,0.068225,2.3315,1393.1,1.9332,0.84509,11.858,0.12598,0.13917,731.58,0.04753,0.12006,-0.05829,0.0,0.0,0.25386,2.866,2.9526,3.5513,0.34524,71.591,24.538,12.7,10290.0,45.284,11.6,4.2098,3.0,27.5,89.272,77.75,69.189,16.25,12.5,0.9,19.0,0.14828,16.0,46.0,False
2,False,1.0558,0.081916,0.87949,0.68673,0.14263,0.043102,0.77198,0.11928,0.67973,0.063605,0.81574,2.3646,0.12051,1.7677,1.2609,0.20769,2.9089,0.012307,0.087834,0.015929,0.84185,3.8821,0.23988,0.77264,1748.0,12.048,15.933,0.60471,0.10685,0.59646,5.5914,0.86856,0.87851,3.8269,285.5,0.10042,0.8866,0.017922,0.31829,0.1769,5.6983,0.22828,0.68127,0.46308,0.35765,0.093141,7.3356,2571.6,6.4112,0.76012,11.672,0.22394,0.16473,412.79,0.10245,0.17945,0.61177,-0.011241,-0.016369,0.22445,7.4166,7.105,14.321,18.77,28.286,26.124,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194,17.0,16.0,0.4,29.0,1.3573,8.0,28.0,False
5,False,0.83234,0.00255,0.67682,0.63343,0.082544,-0.10894,0.42709,0.0040258,0.0078904,0.011177,0.54084,0.99074,0.32318,2.0942,3.0795,0.13031,2.1146,0.050898,0.13153,0.078332,1.1712,1.552,0.18543,0.64978,8.7,12.229,-5.8145,-0.16702,0.027044,0.27751,20.589,0.43812,0.96004,2.596,116.9,0.004715,0.083681,0.080354,-0.0082528,0.40813,1.96,-0.9777,0.79185,0.0062481,-0.33708,0.0037677,2.0942,1102.6,2.0106,0.81457,11.773,0.18148,0.11745,398.97,0.04753,0.244,-0.090052,-0.0082754,-0.013065,0.10616,5.3189,5.7874,3.9589,4.1343,3.8227,39.432,11.3,9225.9,-43.911,11.9,25.157,4.0,31.0,59.806,44.53,42.822,15.5,14.0,2.1,9.0,0.038133,11.0,30.0,False
5,False,0.97068,0.058767,0.84422,0.82953,0.091535,-0.023303,0.43415,0.070844,0.37724,0.059646,0.77147,1.8178,0.15578,5.4192,3.006,0.11035,2.6722,0.0294,0.060704,0.036992,1.0753,6.32,0.1599,0.79478,676.94,13.628,-35.598,-0.081524,0.049442,0.34505,3.3631,0.41596,0.94143,3.1809,119.76,0.076175,0.31738,0.035442,0.0010666,0.13125,5.3249,-0.22491,1.1869,0.44773,-0.14959,0.069611,5.4192,1794.5,5.1018,0.8401,13.442,0.13073,0.13264,853.59,-0.1267,0.26079,-0.039671,-0.00293885,-0.083444,0.1337,5.3189,5.7874,3.9589,4.1343,3.8227,39.432,11.3,9225.9,-43.911,11.9,25.157,4.0,31.0,59.806,44.53,42.822,15.5,14.0,2.1,9.0,0.68707,14.0,38.0,False
12,False,0.84698,-0.010783,0.93693,0.85717,0.068759,-0.13053,0.61293,-0.012579,-0.17095,-0.041892,0.72251,0.61686,0.063075,1.7677,3.9067,0.080217,4.7376,0.033104,0.13004,0.038807,1.1864,5.6702,0.11335,0.85304,-111.24,13.139,-6.5668,-0.042635,0.083883,0.52286,4.6827,0.60998,0.91047,5.3432,92.148,-0.014924,0.15748,0.038621,0.20294,0.15117,2.1566,0.73141,0.41724,-0.071327,0.28983000000000003,-0.011509,21.058,650.69,1.4655,0.88665,12.797,0.10675,0.097157,4009.9,0.57655,0.16042,0.10579,0.0,0.0,0.0,-0.32511,-0.71099,-3.0659,-17.899,107.71,38.823,10.4,31839.0,-25.841,15.6,36.03,2.0,32.0,87.1,175.9,178.1,20.0,14.5,0.2,9.0,-0.43217,21.0,52.0,False
14,False,1.3197,0.19487,0.6947,0.63817,0.19885,0.21784,1.0036,0.30536,0.6383,0.24273,0.89927,2.0204,0.3053,2.2754,1.1421,0.31159,1.6481,0.066467,0.15422,0.097542,0.70966,7.3312,0.49781,0.68143,3426.1,15.098,2.9295,0.25315,0.013272,0.68386,15.825,1.0716,0.9809,3.2818,315.2,0.2167,0.043472,0.10415,0.14778,0.087049,2.0903,0.1228,3.5073,2.2387,0.71354,0.28051,2.2766,5367.5,2.232,0.50219,14.648,0.31793,0.31769,7165.3,0.057849,0.19446,2.2397,-0.017929,-0.028095,0.1037,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,66.12,214.5,21.0,20.5,8.6,29.0,4.2675,25.0,52.0,False
9,False,1.1327,0.036744,0.65025,0.775245,0.042049,0.081137,0.5634,0.008005,0.10506,0.026416,0.69267,301000.0,0.34975,1.8592,60.451,0.0091609,12.766,0.03817,0.0,0.062416,1.2629,3.9661999999999997,0.04632,0.61154,135.4,15.784,56.572,0.27148,0.038711,0.34454,14.642,0.075062,0.94047,13.386,5.9552,0.053046,0.11068,0.0083157,0.15978,0.00042812,2.1566,-0.28415,1.5698500000000002,85.825,0.23199,0.056507,1.8592,1288.9,1.7485,0.95368,12.797,0.013392,0.21261,962.645,-0.1656,0.3429,-0.99861,-0.010327,-0.0022499,0.225,5.7265,8.4799,7.4959,2.3437,85.814,25.17,11.3,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,17.0,0.097346,3.0,13.0,False
14,False,1.0261,0.040642,0.42374,0.3156,0.062048,0.01044,0.42479,0.12877,0.070526,0.12931,0.41036,2.2436,0.57626,0.73532,1.9457,0.1966,0.95419,0.0072123,0.087626,0.018034,0.76909,0.59396,0.30814,0.39992,108.43,13.139,30.23,0.03606,0.023817,0.16988,1.527,0.53828,0.94379,1.3792,185.02,0.099039,0.041329,0.022852,-0.23505,0.53136,0.54767,-0.58512,1.0845,0.076486,0.018117,0.095912,0.74302,1537.4,0.69399,0.69186,12.797,0.24494,0.09725,3770.4,-0.41355,0.22884,0.040573,-0.014073,-0.044589,0.054974,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,66.12,214.5,21.0,20.5,8.6,18.0,0.34498,10.0,44.0,False
5,False,1.0411,0.091331,0.66902,1.0298,0.16516,0.023492,0.59505,0.088684,0.27594,0.10793,0.59518,2.819,0.33098,2.0213,3.5956,0.16038,4.4263,0.0098106,0.056891,0.017161,1.7303,3.3624,0.22752,0.57169,450.41,12.03,43.839,0.018496,0.097331,0.34018,18.94,0.33032,0.85452,5.7301,100.12,0.15345,0.29406,0.0095262,-0.031732,0.30628,3.1115,-0.4503,1.0807,0.29819,0.070976,0.13652,2.0447,1632.3,1.7272,0.77248,12.059,0.19084,0.23431,568.03,-0.29058,0.17973,0.098595,-0.0059877,-0.0058142,0.20385,5.3189,5.7874,3.9589,4.1343,3.8227,39.432,11.3,9225.9,-43.911,11.9,25.157,4.0,31.0,59.806,44.53,42.822,15.5,14.0,2.1,9.0,0.53229,11.0,26.0,False
1,False,0.99278,0.040276,0.71882,0.87546,0.091302,-0.0047535,0.64816,0.046005,0.14324,0.019165,0.65345,1.8267,0.28118,2.5565,2.3925,0.10429,3.7141,0.030422,0.057093,0.04622,1.3397,2.7839,0.15685,0.65821,230.41,11.365,-184.17,0.19514,0.060617,0.42662,5.3822,0.48732,0.91567,4.405,150.47,0.061635,0.21558,0.03475,0.18473,0.31447,3.1136,-0.37015,0.89413,0.12808,-0.016906,0.05603,2.5565,1608.5,2.3409,0.84315,11.232,0.12032,0.13732,230.16,-0.22711,0.19874,0.11663,0.0023426,0.0026758,0.20653,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,0.1896,15.8,22.571,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,21.0,0.10964,26.0,45.0,False
6,True,0.77051,0.024183,0.86779,0.48843,0.05536,-0.1922,0.39777,0.049512,0.18292,-0.096152,0.6453,1.1192,0.13221,6.5637,1.954,0.11334,1.3519,0.050201,0.10127,0.059942,0.7569,1.4375,0.15968,0.8375,110.89,12.748,-2.5412,0.05766,0.030289,0.33313,29.855,0.68205,0.9651,1.6088,184.24,0.037476,0.2291,0.10278,0.84557,0.33978,3.6943,1.6385,0.3891,0.071173,0.28983000000000003,0.027868,6.7177,606.25,6.3346,0.84032,12.032,0.19263,0.07799,504.44,0.04753,0.30359,-0.08642,-0.00293885,-0.1379,0.0,6.7298,11.801,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,20.0,-0.44091,4.0,12.0,True
10,True,1.1013,-0.087797,0.81047,1.1304,-0.066506,0.072192,0.74162,-0.077669,0.30261,-0.090942,0.78507,-2.0367,0.18953,4.2761,2.7012,-0.058835,4.3503,0.028073,0.028887,0.03938,1.4399,5.5375,0.21299,0.71288,-344.33,11.676,15.658,-0.038239,0.097588,0.52868,6.7326,0.4677,0.87959,5.5276,133.27,-0.11183,0.51489,0.024835,0.34684,0.20413,5.9641,-0.66532,0.92847,-0.43009,0.3809,-0.10833,4.3039,743.33,3.7613,0.78701,11.798,-0.041767,0.24077,796.41,-0.24962,0.2045,0.14067,0.0,0.0,0.0,3.0621,3.9554,-0.53449,-9.302,11.207,20.132,12.3,13568.0,14.529,21.5,33.768,2.0,30.0,100.0,100.0,100.0,17.125,14.5,-7.0,14.0,-0.35667,15.0,21.0,True
