Time,CLASS,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,financial_distress
8,True,0.57287,-0.047373,0.88606,0.46219,0.021694,0.104325,0.2704,-0.1025,0.30261,-0.056942,0.44804,0.29135,0.11394,1.7677,2.6021,0.046938,2.3254,0.0080663,0.16111,0.010314,1.0316,2.6265,0.098334,0.7821,-303.74,14.077,-1.3835,0.067541,0.10396,0.21148,5.784,0.45756,0.88267,2.579,138.35,-0.10573,0.91242,0.017452,0.049081,0.17597,4.0565,0.44295,0.64748,-0.26921,0.28983000000000003,-0.053464,8.0276,730.54,1.4655,0.90167,13.305,0.10161,0.045449,446.83,0.28448,0.17921,-0.45405,0.0,0.0,0.0,0.0054619,-2.5748,-0.39328,-1.6532,57.368,23.905,11.9,9979.2,51.714,10.8,-1.7109,2.0,28.0,84.66,73.2,63.88,16.0,12.0,1.2,21.0,-0.36509,6.0,24.0,True
3,True,1.092,0.065765,0.68679,1.1042,0.11548,0.059311,0.72106,0.059558,0.20997,0.052482,0.7038,1.6007,0.31321,2.1928,2.7361,0.10458,4.1109,0.025261,0.06533,0.039195,1.569,4.1277,0.21892,0.64449,276.83,10.83,18.617,0.17066,0.042326,0.46471,7.0281,0.42085,0.9384,5.2631,131.57,0.093443,0.13514,0.022876,0.89367,0.26752,3.5256,6.4989,1.1708,0.24584,0.18937,0.095757,2.1928,1318.4,2.0577,0.78108,10.929,0.12575,0.24174,416.25,0.76467,0.20981,0.08774,-0.0043553,-0.0039442,0.01716,5.8419,7.0702,8.8346,15.072,75.466,27.841,11.175,8499.5,5.0882,15.433,22.963,0.0,35.583,112.83,33.293,32.31,17.0,15.583,0.15,26.0,0.22092,7.0,13.0,True
11,False,0.34076,0.096285,0.65776,0.59118,0.16847,0.104325,0.11772,0.16287,0.28134,0.095678,0.670855,2.4073,0.34224,1.922,918.27,0.28498,3.7487,0.045348,0.11838,0.0815,3.1179,0.79859,0.35045,0.55642,426.92,14.707,-1.6117,-0.017491,0.10134,0.065501,69.526,0.1108,0.84593,5.7712,0.39204,0.50781,0.29612,0.076708,0.58968,0.21753499999999998,1.7274,6.0944,0.4623,0.13007,-1.0718,0.14638,1.9536,1517.4,1.6258,0.64955,14.181,0.44003,0.20718,2547.1,0.04753,0.10244,-0.090452,-0.0031103,-0.0052612,0.1194,3.6373,5.7874,1.8883,-21.411,46.844,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,15.0,0.42423,11.0,47.0,False
13,False,1.0583,0.00054377,0.69876,1.5786,0.023288,0.035247,0.6697,0.00034447,0.0018051,0.028276,0.64012,0.53883,0.30124,2.3196,4.6207,0.014753,6.4923,0.0091549,0.02738,0.015135,2.466,6.783,0.1135,0.60488,6.1,12.321,44.786,0.10733,0.09388,0.40508,7.2845,0.25662,0.86565,7.3235,77.911,0.00084947,0.31164,0.0057995,-0.12667,0.23272,5.2401,-0.99091,1.2944,0.0023365,0.117,0.00077819,2.3196,3379.3,2.0079,0.8865,12.778,0.017842,0.17917,3310.0,0.04753,0.21555,0.008148,0.0,0.0,0.0,2.3298,1.0012,4.6007,-7.8804,11.282,26.456,10.55,32561.0,-50.052,20.375,25.936,2.0,30.5,91.45,196.38,197.9,21.5,20.125,-0.25,26.0,0.3172,11.0,49.0,False
7,False,1.2514,0.12004,0.71935,1.1719,0.19834,0.17151,0.61509,0.10244,0.42773,0.13834,0.85376,4.0751,0.28065,2.5632,3.2101,0.16925,2.3708,0.0335,0.041532,0.049102,1.3726,10.975,0.20269,0.68225,927.91,13.607,6.8328,0.074328,0.037099,0.41965,19.203,0.3581,0.94843,2.9735,112.15,0.1406,0.13219,0.028587,0.085904,0.10678,4.1756,0.0108,2.6284,1.1242,0.61111,0.16688,2.5828,2169.4,2.431,0.79731,13.765,0.18296,0.23753,1026.0,0.0053709,0.39411,-0.00071489,0.0015327,0.0013079,0.21741,-0.075348,-0.23637,-3.0266,5.7748,-20.982,28.184,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,9.0,1.0694,6.0,12.0,False
12,False,2.0845,0.3144,0.35832,0.77398,0.13183,0.35754,1.6885,0.40621,0.48996,0.33015,0.68722,7.9985,0.64168,0.5584,1.6115,0.52381,2.5814,0.036623,0.065488,0.11109,1.1263,3.1432,0.582,0.32968,1935.9,13.426,2.1648,0.32095,0.028637,0.55667,25.858,0.71923,0.92008,6.1758,223.4,0.4575,0.044628,0.047318,0.33587,0.24624,1.2062,0.29581,2.6059,1.2768,0.55718,0.87743,0.5606,3951.0,0.51378,0.418,13.17,0.56767,0.45046,1485.0,0.12885,0.12532,-0.072981,0.0,0.0,0.19286,-0.32511,-0.71099,-3.0659,-17.899,107.71,38.823,10.4,31839.0,-25.841,15.6,36.03,2.0,32.0,87.1,175.9,178.1,20.0,14.5,0.2,29.0,2.0329,15.0,58.0,False
2,True,0.58278,-0.0067774,0.75714,1.0432,0.0032363,-0.26741,0.22582,-0.0064966,-0.027907,-0.0010386,0.37352,0.087397,0.24286,3.1177,7.4535,0.0031022,7.3659,0.0047685,0.035495,0.0074399,2.793,2.0735,0.019917,0.64093,-28.9,10.661,-3.9012,0.12369,0.11622,0.14473,9.302,0.13874,0.84651,7.5156,48.3,-0.018145,0.47854,0.0045708,-0.1609,0.50313,4.2957,-1.1221,0.48269,-0.013471,-1.1011,-0.0089513,3.1177,1035.6,2.6391,0.98008,10.703,0.021131,0.020778,82.532,0.04753,0.13881,0.35509,0.0,0.0,0.0,7.2704,11.243,8.7956,18.321,79.728,28.105,12.3,8157.1,182.57,15.7,43.027,2.0,36.0,96.262,29.19,28.148,16.5,16.0,0.3,19.0,-0.0044286,13.0,45.0,True
10,True,1.1013,-0.087797,0.81047,1.1304,-0.066506,0.072192,0.74162,-0.077669,0.30261,-0.090942,0.78507,-2.0367,0.18953,4.2761,2.7012,-0.058835,4.3503,0.028073,0.028887,0.03938,1.4399,5.5375,0.21299,0.71288,-344.33,11.676,15.658,-0.038239,0.097588,0.52868,6.7326,0.4677,0.87959,5.5276,133.27,-0.11183,0.51489,0.024835,0.34684,0.20413,5.9641,-0.66532,0.92847,-0.43009,0.3809,-0.10833,4.3039,743.33,3.7613,0.78701,11.798,-0.041767,0.24077,796.41,-0.24962,0.2045,0.14067,0.0,0.0,0.0,3.0621,3.9554,-0.53449,-9.302,11.207,20.132,12.3,13568.0,14.529,21.5,33.768,2.0,30.0,100.0,100.0,100.0,17.125,14.5,-7.0,14.0,-0.35667,15.0,21.0,True
7,True,1.0369,-0.061672,0.86835,0.55145,0.034853,0.031581,0.50576,-0.11184,0.30261,-0.098424,0.88665,0.32012,0.13165,6.5957,1.4532,0.063203,0.83584,0.011594,0.19743,0.013559,0.62194,6.9985,0.42993,0.85507,-292.39,11.961,17.461,0.24099,0.013275,0.43246,16.031,0.78423,0.98471,1.4662,247.72,-0.069556,0.10084,0.021025,-0.21403,0.078795,4.1886,-1.4136,1.6708,-0.78269,0.23988,-0.071023,8.1104,624.18,1.4655,0.57007,11.365,0.073936,0.23708,743.77,0.04753,0.37611,0.45652,-0.042817,-0.077645,0.0,-0.075348,-0.23637,-3.0266,5.7748,-20.982,28.184,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,22.0,-0.46664,6.0,40.0,True
13,False,1.5485,0.00094073,0.67879,0.83465,0.00653,0.30392,0.75592,0.0011271,0.0029287,0.0062969,0.85807,0.1091,0.32121,2.1132,4.3156,0.0078236,1.9194,0.069624,0.071713,0.12564,0.97271,9.6212,0.12324,0.55415,3.145,15.898,2.7463,0.039742,0.12464,0.41889,9.3235,0.50187,0.81637,2.1892,83.419,0.0010963,0.38804,0.083417,-0.23211,0.086751,2.5985,-0.94065,3.7027,0.010844,0.94618,0.0013859,2.1172,1073.9,1.7252,0.87676,15.717,0.015116,0.10286,2379.0,0.04753,0.38127,-0.21031,-0.0020258,-0.0024271,0.0,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,17.0,14.5,6.4,9.0,0.021052,17.0,45.0,False
11,False,0.8748,0.25388,0.52127,1.576,0.34384,-0.059391,0.18683,0.1611,0.53032,0.25482,0.41499,6.8662,0.47873,1.0888,240.49,0.21818,4.1375,0.043936,0.031775,0.092618,1.2629,2.9687,0.24175,0.47438,1454.6,12.15,-26.535,0.10202,0.046887,0.088629,548.38,0.056238,0.91005,5.4567,1.4969,0.61177,0.097941,0.027879,0.23154,0.53085,3.2919,0.8252,0.90182,0.47825,-0.12406,0.48704,1.0888,2742.8,0.99091,0.75825,12.605,0.2475,0.38099,1116.0,0.29209,0.28881,0.073948,0.0,0.0,0.17435,-0.5299,-1.3044,-8.9351,-13.338,23.086,23.437,12.267,17732.0,10.97,24.5,18.957,1.3333,24.0,97.167,110.17,110.8,18.083,14.5,-10.0,19.0,1.46,16.0,47.0,False
9,True,1.1692,-0.0012156,0.89659,1.0928,0.04277,0.12619,0.58558,-0.0011123,-0.011755,-0.083702,0.87186,0.68476,0.10341,1.7677,2.8788,0.039138,2.434,0.046794,0.057156,0.062755,1.2534,10.236,0.067419,0.74567,-7.25,12.852,8.6602,0.033072,0.15092,0.43665,8.4511,0.39957,0.83167,2.61,125.05,-0.0013942,0.15748,0.042821,0.40639,0.10676,2.1566,0.98983,0.96866,-0.011387,1.2203,-0.0013558,8.6872,616.77,1.4655,0.93258,12.941,0.080211,0.073676,650.76,0.04753,0.4187,-0.099049,-0.0078279,-0.0071631,0.0,5.7265,8.4799,7.4959,2.3437,85.814,25.17,11.3,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,9.0,-0.49922,14.0,24.0,True
10,False,0.73118,0.086011,0.64613,1.0396,0.066854,-0.15812,0.55924,0.082736,0.24306,0.16213,0.43008,1.4943,0.35387,1.8259,13.786,0.064309,49.077,0.054214,0.043037,0.092171,2.4172,4.1945,0.12292,0.58819,493.43,12.597,-6.5747,0.016733,0.057938,0.32894,12.275,0.31642,0.91033,55.955,26.114,0.19999,0.16373,0.05215,0.30286,0.24784,2.9377,0.084389,1.4278,0.34704,-0.44682,0.13312,1.8296,2030.1,1.6622,0.87708,12.636,0.089718,0.12779,668.18,0.040486,0.018579,0.034431,-0.0027126,-0.0026093,0.067131,3.0621,3.9554,-0.53449,-9.302,11.207,20.132,12.3,13568.0,14.529,21.5,33.768,2.0,30.0,100.0,100.0,100.0,17.125,14.5,-7.0,32.0,0.93009,9.0,21.0,False
5,True,0.80059,0.021591,0.9365,0.57624,0.082029,-0.17675,0.49793,0.037468,0.34003,-0.054877,0.7096,1.0599,0.063498,1.7677,2.3869,0.14235,3.1408,0.016745,0.1343,0.018892,0.81206,2.1216,0.19359,0.88635,187.83,14.409,-3.2602,0.31644,0.050148,0.44134,9.7589,0.7659,0.94645,3.8948,150.82,0.030427,0.78976,0.029059,0.24528,0.2716,9.075,4.8173,0.23379,0.079494,0.28983000000000003,0.023055,14.749,552.4,1.4655,0.80641,13.857,0.1556,0.11156,491.85,0.70663,0.14795,0.064366,-0.029147,-0.05058,0.0,5.2606,7.1615,3.3195,2.2594,-4.7539,37.717,11.367,9164.8,-35.523,11.4,32.581,4.0,31.667,58.139,42.953,41.34,16.056,14.667,3.2667,21.0,-0.4774,11.0,34.0,True
1,False,0.38943,0.0027863,0.78367,0.80859,0.016797,0.104325,0.080988,0.0034458,0.012881,-0.052175,0.2802,1.2383,0.21631,3.6229,50.685,0.020773,3.5207,0.013151,0.016776,0.018278,2.8857,1.375,0.10649,0.71953,10.938,11.048,-1.8405,0.07405,0.064148,0.058273,6.0967,0.072067,0.91814,3.9403,7.1027,0.0099437,0.29656,0.016264,-0.060249,0.58808,3.7381,-0.96672,0.36783,0.0047379,0.28983000000000003,0.0035554,9.2625,849.19,3.3264,0.89351,10.835,0.079707,0.086104,143.87,0.04753,0.20521,0.22154,-0.059451,-0.073524,0.22566,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,0.1896,15.8,22.571,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,18.0,-0.20481,1.0,12.0,False
7,True,1.0892,0.042808,0.89393,1.3329,0.11934,0.074741,0.60725,0.032116,0.40357,0.049201,0.91242,3.4975,0.10607,1.7677,3.2465,0.089535,3.171,0.057439,0.0256,0.068569,1.4608,15.931,0.14213,0.83768,828.0,10.969,17.834,0.35885,0.05625,0.50868,5.0603,0.38163,0.93708,3.6964,110.89,0.046917,0.5303,0.043093,0.29351,0.083668,2.1566,6.8857,1.2678,0.51164,0.70463,0.047887,8.4276,2051.7,1.4655,0.85787,11.256,0.09578,0.18945,954.86,0.77492,0.36059,0.0012374,0.0,0.0,0.22496,-0.075348,-0.23637,-3.0266,5.7748,-20.982,28.184,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,23.0,0.95167,14.0,26.0,True
2,True,1.1382,0.1681,0.79286,0.94626,0.019535,0.086275,0.88692,0.17765,0.81155,0.080312,0.71072,0.48192,0.20714,3.8277,3.6971,0.020644,5.6441,0.023125,0.042837,0.037033,1.3314,6.1914,0.211,0.62445,1458.0,11.014,10.968,0.26076,0.16842,0.55384,9.671,0.58529,0.78759,7.1535,97.372,0.23652,0.81306,0.024439,0.49547,0.15283,4.5682,0.78489,1.3553,1.0999,0.41651,0.21202,3.8277,1796.6,3.0146,0.789,10.959,0.029034,0.19966,123.81,0.28184,0.13228,1.4139,-0.00293885,-0.12183,0.0048752,7.4166,7.105,14.321,18.77,28.286,26.124,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194,17.0,16.0,0.4,26.0,0.69657,10.0,46.0,True
14,False,1.8882,0.12815,0.63846,0.51381,0.083691,0.34146,0.97624,0.24941,0.35446,0.2426,0.72589,3.0995,0.36154,1.766,4.4001,0.16288,1.4276,0.0072984,0.052552,0.018985,0.70783,2.7028,0.19509,0.38444,2860.5,15.014,1.5048,0.10804,0.25403,0.3753,18.344,0.73043,0.60213,1.7736,81.816,0.17654,0.70263,0.014204,0.020119,0.1901,1.4212,0.56473,1.9018,0.67413,0.94446,0.20072,1.772,8070.0,1.0633,0.80491,14.348,0.19608,0.10024,4367.0,0.22019,0.2897,0.11735,-0.010059,-0.019578,0.071707,-0.38605,-5.2355,10.898,-16.307,15.999,28.101,10.9,34076.0,-38.688,12.825,16.046,1.25,29.25,92.0,66.12,212.0,21.25,14.5,8.05,29.0,5.4151,21.0,55.0,False
7,True,1.2264,0.020944,0.82133,1.039,-0.0014313,0.17364,0.78507,0.020158,0.11722,0.0021628,0.94048,-0.12179,0.17867,4.597,2.1273,-0.0013775,3.3522,0.013676,0.011311,0.017835,1.1048,20.656,0.070804,0.76683,131.7,11.049,5.9836,0.21947,0.054499,0.60202,3.4914,0.57941,0.93365,3.6077,169.23,0.02227,0.30503,0.013163,0.1657,0.050301,5.8153,-0.82898,3.552,0.41638,0.97187,0.0255,4.597,1123.5,4.2919,0.9292,11.087,0.0040101,0.073566,398.38,-0.70792,0.288,0.023956,-0.025508,-0.02455,0.0,1.6259,2.773,-2.3155,5.7878,-15.072,18.869,10.425,9589.8,0.92088,23.65,31.54,0.5,28.25,76.529,62.775,56.905,17.375,12.0,-11.65,27.0,0.0136,16.0,36.0,True
8,True,0.33437,-0.085614,0.91128,0.086297,0.0073816,0.104325,0.31642,-0.99208,0.30261,-0.063544,0.30102,0.068132,0.088724,1.7677,0.4113,0.085537,32.719,0.0057246,1.2555,0.0063588,0.28668,0.39987,0.10779,0.5425,-618.48,14.183,-0.14401,0.046096,0.011014,0.28486,0.23684,3.3009,0.98791,36.671,875.28,-0.28441,0.12414,0.066336,0.75161,0.21581,0.97264,-0.22128,0.41111,-0.3967,0.28983000000000003,-0.093949,11.077,640.95,1.4655,0.89221,11.734,0.10359,0.0093022,1979.1,-0.099618,0.0023532,0.071478,0.0080072,0.092787,0.0,0.0054619,-2.5748,-0.39328,-1.6532,57.368,23.905,11.9,9979.2,51.714,10.8,-1.7109,2.0,28.0,84.66,73.2,63.88,16.0,12.0,1.2,18.0,-0.45905,15.0,47.0,True
10,False,0.873,0.14336,0.54922,0.53097,0.19349,-0.040104,0.31364,0.26999,0.31802,0.16284,0.27568,5.6738,0.45078,1.2184,6.7751,0.36442,2.0524,0.012971,0.064228,0.041076,1.9261,0.77096,0.39383,0.31578,544.62,14.352,-13.24,-0.019438,0.23344,0.099041,2684.1,0.18653,0.911095,3.3859,53.136,0.52002,0.51786,0.024429,0.040663,0.21753499999999998,1.1779,-0.15338,0.65453,0.20815,-0.088967,0.26102,1.283,1712.6,0.70052,0.60617,13.719,0.49344,0.20911,1681.0,-0.083059,0.15682,-0.08442,0.00038196,0.00071937,0.055143,3.0621,3.9554,-0.53449,-9.302,11.207,20.132,12.3,13568.0,14.529,21.5,33.768,2.0,30.0,100.0,100.0,100.0,17.125,14.5,-7.0,15.0,0.61865,10.0,28.0,False
4,False,1.249,0.054772,0.75747,1.513,0.14689,0.154,0.54868,0.0362,0.22584,0.043207,0.77253,3.2289,0.24253,3.1232,4.709,0.097083,3.8797,0.018059,0.030067,0.029196,1.9586,7.3659,0.12008,0.61852,458.9,12.029,9.8247,0.01197,0.13895,0.33937,10.731,0.2243,0.81656,4.4092,76.45,0.070901,0.57291,0.011935,0.22084,0.20541,6.2386,-0.15983,1.1807,0.26665,0.63499,0.07231,3.1232,2032.0,2.5503,0.87992,12.443,0.11619,0.18168,234.97,-0.086857,0.34316,0.059892,-0.0086831,-0.0057389,0.0,4.3908,8.4656,1.5973,4.2024,-7.7302,32.265,10.9,8894.8,-3.4007,12.8,34.064,2.0,34.0,87.84,37.935,36.825,17.083,15.5,2.7,21.0,0.362,3.0,40.0,False
